param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
entropy,3,sqrt,2,20,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.005006751168830862,0.004658404722648316,0.004059192393156473,0.005769606830975309
gini,3,log2,4,10,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.0039982033728362615,0.0008971495323235435,0.0029834302028317874,0.0009779464672247792
entropy,5,sqrt,2,10,random,0.7965043695380774,0.40259801147649404,0.8088717228464419,0.0032839282569955067,362,0.004303842596942269,0.0010931485960094143,0.0031829347622379677,0.0014594781151076118
gini,3,log2,2,5,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004077731595652529,0.0011753605322262998,0.0030691986822159252,0.0013255693030568344
gini,3,log2,2,2,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.004091642024960559,0.0010883726949842347,0.0030725305893001486,0.0014744627352216385
gini,7,log2,1,2,random,0.7965043695380774,0.40259801147649404,0.8265387016229713,0.0029910499556699503,362,0.0044715779550959555,0.0016611277597150898,0.0030997239992710834,0.0014601013345605155
entropy,3,sqrt,4,20,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004799287417408232,0.0018342405381461934,0.0035465555393442826,0.001552287800179997
gini,3,log2,8,10,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004034771603740259,0.0010423644232324103,0.0030064038123084366,0.0010031477207320615
gini,3,log2,8,20,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.003981371795044707,0.0009049258099947513,0.0030585311622952998,0.0014381183044122829
entropy,10,log2,1,5,random,0.7965043695380774,0.40259801147649404,0.8429759675405742,0.0028796012683380804,362,0.00500741403796402,0.0022251681695730206,0.003422228138098556,0.001993760100980204
entropy,3,sqrt,4,2,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.0059489114454176545,0.01063042240105032,0.00431076983238725,0.006617703019379664
entropy,3,sqrt,4,5,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004658441269740034,0.0014686939386384917,0.003501630454474174,0.0012923200667840588
entropy,3,sqrt,4,10,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004240746206409773,0.0012977259997657945,0.0030515813053621633,0.0005678344098374334
entropy,3,log2,8,20,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004276219676347559,0.00146926196107071,0.0031576498915044855,0.0009668852988233646
entropy,3,log2,2,20,random,0.7965043695380774,0.4025980114764941,0.7989934456928839,0.0005181211734928009,362,0.0042590044262108585,0.001420398190374646,0.0032441267806492496,0.001285029078586628
gini,7,log2,1,10,random,0.7965043695380774,0.4025980114764941,0.818946629213483,0.002327951497749826,362,0.005502083774809534,0.0041482334234877495,0.003845605957374144,0.0028528105016043057
entropy,3,log2,4,20,random,0.7965043695380774,0.4025980114764941,0.796502808988764,0.0005059646474197008,362,0.004384234008122324,0.0017706440464688067,0.003102703487381953,0.0009309835683389445
gini,,sqrt,8,20,best,0.7965043695380774,0.4025980114764941,0.8124719101123595,0.0034175901697979,362,0.004305333233951183,0.0010721481989662128,0.002960478619540973,0.0009648732299556219
entropy,,,4,2,random,0.7965043695380774,0.4025980114764941,0.8418492509363298,0.003735644106722037,362,0.006395747450258253,0.0065199168999432984,0.004068026679583107,0.005880768005311001
gini,15,log2,2,20,best,0.7965043695380774,0.40259801147649404,0.8435424469413234,0.004504323322570303,362,0.006490740734390849,0.009927765851855178,0.004426240623369348,0.007934231816420894
gini,7,,4,5,random,0.7952559300873908,0.4035144802212553,0.8321754057428216,0.002981812428661016,438,0.004640439625238807,0.001284684725098375,0.003066693947705139,0.001429296862029547
entropy,10,,2,2,random,0.7952559300873908,0.4035144802212553,0.8746504369538077,0.0038410600107684715,438,0.004994977577199948,0.00109216186548546,0.003087648589364003,0.0007180105133212912
gini,7,log2,4,20,random,0.7952559300873908,0.4035144802212553,0.8076638576779025,0.001996425075820497,438,0.004177755482039053,0.000981869253272038,0.003075228499413727,0.0012663425807655701
gini,7,,4,2,random,0.7952559300873908,0.4035144802212553,0.8321754057428216,0.002981812428661016,438,0.00468995716985543,0.0015199590897081554,0.0031561479437514934,0.001157714100262703
gini,10,sqrt,2,2,random,0.7952559300873908,0.4035144802212553,0.8326591760299623,0.003698673726628866,438,0.006115031450726417,0.005210166133944957,0.004008936673663231,0.0034103155685185336
entropy,15,,2,20,random,0.7952559300873908,0.4035144802212553,0.837952559300874,0.002871509117350617,438,0.005285449391149552,0.0014072841374305576,0.0034231395459502524,0.0013661871559181495
gini,10,log2,2,2,random,0.7952559300873908,0.4035144802212553,0.8326591760299623,0.003698673726628866,438,0.004495985647861133,0.001303795754490246,0.003121912107336685,0.0013424550323316345
gini,10,log2,1,5,best,0.7952559300873908,0.4035144802212553,0.8985518102372035,0.0036218920768259894,438,0.007516810063565715,0.010297748084807495,0.004688886816284332,0.007522234795995372
entropy,15,,1,10,random,0.7952559300873908,0.4035144802212553,0.8853308364544318,0.005130911479328832,438,0.006543194607700153,0.0038187635400331785,0.004102568501390322,0.004358816286493853
gini,7,sqrt,2,10,best,0.7952559300873908,0.4035144802212553,0.8082646691635453,0.0047598068993931885,438,0.005455432610863008,0.0027595100734073537,0.003698229640908307,0.001664581666395823
gini,7,sqrt,4,20,random,0.7952559300873908,0.4035144802212553,0.8076638576779025,0.001996425075820497,438,0.005036468362986818,0.0017485460003867628,0.0038671945960036527,0.0021361156453531143
gini,7,log2,2,10,best,0.7952559300873908,0.4035144802212553,0.8082646691635453,0.0047598068993931885,438,0.004515808024507634,0.0011428173042712765,0.003132727559883794,0.0014275723488580212
gini,,,4,10,random,0.7952559300873908,0.4035144802212553,0.8461313982521845,0.0029531522830592806,438,0.004596519410684612,0.0021321025684462643,0.003042950612328919,0.0022289759345285355
entropy,10,,4,10,random,0.7952559300873908,0.4035144802212553,0.842042759051186,0.003405074974746016,438,0.004751901948050166,0.0008875813279112745,0.003071835871492879,0.0011487498925454693
gini,15,,2,5,best,0.7952559300873908,0.4035144802212553,0.9127606117353307,0.0014162137633608493,438,0.006832702031891593,0.0020938541927878035,0.00314131211698725,0.000835842005468369
entropy,15,,1,5,best,0.7952559300873908,0.4035144802212553,0.9476076779026217,0.0011543086958941346,438,0.007456541954354847,0.0012049645579830953,0.003106852744551336,0.0007163207421504456
gini,10,sqrt,1,5,best,0.7952559300873908,0.4035144802212553,0.8985518102372035,0.0036218920768259894,438,0.0058670076686940095,0.0029641895692952462,0.0038167555233958954,0.002436486034608532
entropy,,,1,5,random,0.7940074906367042,0.40442501832788286,0.9183926342072412,0.003038689665575247,455,0.005711503392004044,0.0019561439435670175,0.0033164705974183576,0.0014668848916023977
entropy,7,,2,10,random,0.7940074906367042,0.40442501832788286,0.8362562421972534,0.001893494938576327,455,0.004745395888996482,0.0012118172998551915,0.003089043978001741,0.0008804506207027298
entropy,7,,2,20,random,0.7940074906367042,0.4044250183278828,0.8267306491885145,0.002172514454315473,455,0.004634750320967961,0.001031216595010489,0.00313984291086185,0.0010607263395596075
entropy,7,,1,2,best,0.7940074906367042,0.40442501832788286,0.869939138576779,0.001291524037367706,455,0.006305989254726453,0.0010346499555182174,0.0031895822055926187,0.0013728014442108529
entropy,7,,2,5,best,0.7940074906367042,0.40442501832788286,0.8563529962546815,0.001178976157630278,455,0.0062923178392998436,0.0014972779021611986,0.0031101813774728,0.0006914422157837365
entropy,7,sqrt,1,10,best,0.7940074906367042,0.40442501832788286,0.8097315855181026,0.0027999890508061407,455,0.004695897691705254,0.0011597929612915776,0.003124596623148067,0.0010051333371802235
entropy,,,2,5,random,0.7940074906367042,0.40442501832788286,0.8884878277153558,0.004640384635278282,455,0.00584884797142686,0.002796027898089726,0.0034399112958586617,0.0022102212727346886
gini,15,,1,10,random,0.7940074906367042,0.40442501832788286,0.879992197253433,0.0032626425058365316,455,0.005076304208324494,0.001122574099862018,0.0031531247009201147,0.0007872688549796233
gini,15,,4,20,random,0.7940074906367042,0.40442501832788286,0.8364981273408241,0.004060789206243304,455,0.00468554925382807,0.001077339013771389,0.003076592337028513,0.0012691292381214571
entropy,7,sqrt,4,20,random,0.7940074906367042,0.40442501832788286,0.8076622971285892,0.001996063971265074,455,0.004272086194689652,0.0010060387617606313,0.003061994631192211,0.0007714812567121571
entropy,7,log2,1,10,best,0.7940074906367042,0.40442501832788286,0.8097315855181026,0.0027999890508061407,455,0.004628352904587649,0.0011973433083252174,0.0029932503099001006,0.000582992671114356
gini,5,,8,2,best,0.7940074906367042,0.4044250183278828,0.8304431960049937,0.0014031534033890417,455,0.005095515804790825,0.0008964129760730635,0.0030807433801048555,0.0014079961614236758
gini,7,log2,2,2,best,0.7940074906367042,0.4044250183278828,0.8421129837702872,0.003107775872291277,455,0.004658871375666129,0.0012611806353399796,0.0030700713954168314,0.0007298423284706067
gini,7,sqrt,2,2,best,0.7940074906367042,0.4044250183278828,0.8421129837702872,0.003107775872291277,455,0.005150604486167803,0.0029294598114704648,0.0035763474439413807,0.003597342681041451
entropy,7,log2,4,20,random,0.7940074906367042,0.40442501832788286,0.8076622971285892,0.001996063971265074,455,0.004227047109425291,0.0008829946698565497,0.00309565659617068,0.0010615378036069507
gini,,,1,10,random,0.7940074906367042,0.4044250183278828,0.8747003745318354,0.005296671732819,455,0.004994792140527313,0.001620722766533363,0.003101074442583672,0.0010398551477506105
gini,5,,8,5,best,0.7940074906367042,0.4044250183278828,0.8304431960049937,0.0014031534033890417,455,0.005226767762621095,0.0014683379888857672,0.0030748689368125352,0.0010085547032326122
gini,5,,8,20,best,0.7940074906367042,0.4044250183278828,0.8304385143570535,0.0014025388661343325,455,0.005240070388260554,0.001561495444710482,0.0030774564183457813,0.0010390972135302635
entropy,7,,2,2,best,0.7940074906367042,0.40442501832788286,0.8588405118601747,0.0011898776624540597,455,0.006280483526832304,0.0013017015451170075,0.003154065278585484,0.0011303266695556716
entropy,7,,2,2,random,0.7940074906367042,0.40442501832788286,0.8587297128589263,0.004224502398721166,455,0.004739068122987592,0.001290916238454388,0.003048913458015737,0.0009277126266986574
gini,7,,2,2,best,0.7940074906367042,0.40442501832788286,0.8566385767790262,0.001210837442751579,455,0.005696636311868008,0.0012029799351352733,0.0030499284484710883,0.0010376177788430053
gini,5,,8,10,best,0.7940074906367042,0.4044250183278828,0.8304431960049937,0.0014031534033890417,455,0.00525877627540617,0.0019136079348738735,0.003011660331792748,0.0006501814443905672
entropy,15,sqrt,2,2,random,0.7927590511860175,0.4053296657643785,0.8326622971285891,0.0053735493787111935,477,0.005595392948679263,0.002408053990671938,0.004003404826855987,0.002336657396499953
gini,,,2,5,random,0.7927590511860175,0.4053296657643785,0.881685393258427,0.0034686430373783877,477,0.004857981249634246,0.001457178603727195,0.0030350432116142967,0.0008822483855876358
gini,7,sqrt,8,5,random,0.7927590511860175,0.4053296657643785,0.805605493133583,0.01662307354463,477,0.005043197660410449,0.0027353156316165792,0.0036794666047399857,0.002321262662290073
gini,7,sqrt,8,2,random,0.7927590511860175,0.4053296657643785,0.805605493133583,0.01662307354463,477,0.0045506912521952846,0.00211238916995623,0.0032997887381602466,0.0015106345037198719
gini,7,sqrt,8,10,random,0.7927590511860175,0.4053296657643785,0.805605493133583,0.01662307354463,477,0.004909022172887376,0.002752854344755536,0.0035850960068339564,0.002111968111590318
entropy,10,log2,2,2,random,0.7927590511860175,0.4053296657643785,0.8280758426966291,0.0041429595313166,477,0.0045128964008612285,0.0016654949090011532,0.0031300653679094065,0.0010323949279141206
entropy,15,,8,2,random,0.7927590511860175,0.4053296657643785,0.8230009363295882,0.0036152872458289787,477,0.005978442309947496,0.003080135660824503,0.00395814339617516,0.0021972220648677847
entropy,15,,2,5,random,0.7927590511860175,0.4053296657643785,0.8794616104868914,0.0030389701550994816,477,0.005249100231499261,0.0012203445996314703,0.003068906091125717,0.0006747210837877261
entropy,15,,8,10,random,0.7927590511860175,0.4053296657643785,0.8230009363295882,0.0036152872458289787,477,0.006072348274392879,0.003345858055472505,0.004021467787496159,0.002357512025959843
gini,7,log2,8,2,random,0.7927590511860175,0.4053296657643785,0.805605493133583,0.01662307354463,477,0.004252851976735166,0.0016083238253618711,0.0030266551042763927,0.0006900603672530185
gini,7,log2,8,5,random,0.7927590511860175,0.4053296657643785,0.805605493133583,0.01662307354463,477,0.004412716842918062,0.0017911704355023396,0.0031835449471158185,0.0009802505761623273
gini,7,log2,8,10,random,0.7927590511860175,0.4053296657643785,0.805605493133583,0.01662307354463,477,0.004743844828802101,0.0016035029975766334,0.003431199939361077,0.0013523675286253025
entropy,7,log2,8,5,random,0.7927590511860175,0.4053296657643785,0.8056351435705369,0.016547572935269143,477,0.004257619753014878,0.0010683694979138419,0.0031349292855137744,0.0013601673694676971
entropy,7,log2,8,2,random,0.7927590511860175,0.4053296657643785,0.8056351435705369,0.016547572935269143,477,0.0043138930860083646,0.0012662353738613372,0.0030531921934396885,0.0007446015368671913
entropy,7,log2,8,10,random,0.7927590511860175,0.4053296657643785,0.8056351435705369,0.016547572935269143,477,0.004187061843205332,0.0007670224976473947,0.0030629625927642936,0.000856089753148563
entropy,,,4,5,best,0.7927590511860175,0.4053296657643785,0.8851981897627964,0.000644384051197935,477,0.009498074111271739,0.010060254068467639,0.004181096913960394,0.005724466246462711
gini,,sqrt,1,20,random,0.7927590511860175,0.4053296657643785,0.8426498127340825,0.007114589332012315,477,0.0041901208041759015,0.0012859639306745936,0.0028585857815212673,0.0008130673865961354
entropy,15,log2,2,2,random,0.7927590511860175,0.4053296657643785,0.8326622971285891,0.0053735493787111935,477,0.004409884096829037,0.0008377655357097359,0.0030856730786155673,0.0009096510780235874
entropy,15,,4,5,best,0.7927590511860175,0.4053296657643785,0.8851981897627964,0.000644384051197935,477,0.00727481193161487,0.002248939541134174,0.0033259775754664275,0.0017291821903547987
entropy,15,,8,5,random,0.7927590511860175,0.4053296657643785,0.8230009363295882,0.0036152872458289787,477,0.0061771661303611876,0.002423033093882333,0.004036421781770895,0.0018854636945929552
entropy,10,,1,2,best,0.7927590511860175,0.4053296657643785,0.9111563670411986,0.0015674504088270824,477,0.006989103429177578,0.0012325911940864256,0.003146783242957869,0.0012365100605741734
entropy,15,,4,2,best,0.7927590511860175,0.4053296657643785,0.8851981897627964,0.000644384051197935,477,0.0069521967689047445,0.0015331424612535214,0.003094611542948176,0.0006766513217080297
gini,,log2,1,20,random,0.7927590511860175,0.4053296657643785,0.8426498127340825,0.007114589332012315,477,0.004244170087702414,0.0012055462887940456,0.002896143107229702,0.0008132135938340809
entropy,,,4,2,best,0.7927590511860175,0.4053296657643785,0.8851981897627964,0.000644384051197935,477,0.009552313296238284,0.014229370183474619,0.0043747475680042894,0.008862598590810693
